mol_id,target,unit,y_true,y_pred
gdb_33278,homo,Hartree,-0.2515,-0.252574838738683
gdb_6266,homo,Hartree,-0.2236,-0.24638963885878187
gdb_33911,homo,Hartree,-0.2485,-0.25270955101097725
gdb_17678,homo,Hartree,-0.245,-0.22959499614689183
gdb_30240,homo,Hartree,-0.1701,-0.19410379632447466
gdb_22581,homo,Hartree,-0.2772,-0.25992175960972536
gdb_39953,homo,Hartree,-0.196,-0.23603397449000016
gdb_50200,homo,Hartree,-0.2371,-0.24650178712165682
gdb_90828,homo,Hartree,-0.2212,-0.23670446035902684
gdb_5618,homo,Hartree,-0.1933,-0.21499875091397463
gdb_67661,homo,Hartree,-0.2377,-0.23575000701438625
gdb_5672,homo,Hartree,-0.2022,-0.2077299624550484
gdb_11549,homo,Hartree,-0.2472,-0.23875281383176028
gdb_112868,homo,Hartree,-0.2504,-0.25283000708941356
gdb_106292,homo,Hartree,-0.2262,-0.22694988043636113
gdb_111400,homo,Hartree,-0.2438,-0.2462471928754531
gdb_27668,homo,Hartree,-0.2082,-0.21902996417572668
gdb_45161,homo,Hartree,-0.2294,-0.23509264000096863
gdb_50028,homo,Hartree,-0.2845,-0.26236566397235966
gdb_75130,homo,Hartree,-0.2368,-0.2363895654440257
gdb_58391,homo,Hartree,-0.2771,-0.276865444520182
gdb_103391,homo,Hartree,-0.2381,-0.23359131255006016
gdb_31500,homo,Hartree,-0.2129,-0.22094803794678458
gdb_40648,homo,Hartree,-0.2245,-0.2287916317055125
gdb_133355,homo,Hartree,-0.2131,-0.20949265367008219
gdb_22178,homo,Hartree,-0.2409,-0.23528160136989293
gdb_117296,homo,Hartree,-0.2421,-0.24550133845701974
gdb_63178,homo,Hartree,-0.2346,-0.22610537204729395
gdb_75976,homo,Hartree,-0.2662,-0.24622238223306137
gdb_51728,homo,Hartree,-0.2384,-0.2506000666314305
gdb_5413,homo,Hartree,-0.2472,-0.24293398807201141
gdb_77240,homo,Hartree,-0.2296,-0.24368456735179433
gdb_42979,homo,Hartree,-0.2329,-0.2381968878506133
gdb_63873,homo,Hartree,-0.2384,-0.23541444134301148
gdb_14572,homo,Hartree,-0.2586,-0.25430327273958386
gdb_56194,homo,Hartree,-0.2396,-0.24751666717341025
gdb_122024,homo,Hartree,-0.2581,-0.2498930736067926
gdb_27113,homo,Hartree,-0.2025,-0.23388560571466535
gdb_104754,homo,Hartree,-0.2341,-0.24732208418052212
gdb_115750,homo,Hartree,-0.2439,-0.2498862032582187
gdb_62700,homo,Hartree,-0.2311,-0.22565185341842725
gdb_50507,homo,Hartree,-0.2539,-0.2496797947203857
gdb_115212,homo,Hartree,-0.2289,-0.23714236378589956
gdb_18243,homo,Hartree,-0.2158,-0.22161629813670874
gdb_74374,homo,Hartree,-0.2487,-0.2390251844628913
gdb_119310,homo,Hartree,-0.2704,-0.2702964107054387
gdb_104923,homo,Hartree,-0.2633,-0.2619604205390676
gdb_124329,homo,Hartree,-0.2716,-0.24409120886510025
gdb_72683,homo,Hartree,-0.2388,-0.25248072088702145
gdb_99391,homo,Hartree,-0.2482,-0.25317840850283135
gdb_60607,homo,Hartree,-0.2368,-0.23969559772203222
gdb_12599,homo,Hartree,-0.2596,-0.2558417682595201
gdb_34162,homo,Hartree,-0.2297,-0.24085649442259044
gdb_24120,homo,Hartree,-0.216,-0.21194873963590247
gdb_128046,homo,Hartree,-0.2619,-0.22209941560357024
gdb_109248,homo,Hartree,-0.2181,-0.22574897728391177
gdb_89218,homo,Hartree,-0.2294,-0.22926879008082063
gdb_113574,homo,Hartree,-0.2266,-0.2196474347056834
gdb_104279,homo,Hartree,-0.2549,-0.24878423955318762
gdb_114945,homo,Hartree,-0.2059,-0.2372374481938926
gdb_77676,homo,Hartree,-0.2255,-0.22338998241361402
gdb_52287,homo,Hartree,-0.256,-0.25286183428482506
gdb_63994,homo,Hartree,-0.2438,-0.2433997960668238
gdb_124309,homo,Hartree,-0.25,-0.24338569269442337
gdb_85830,homo,Hartree,-0.2301,-0.2413174910622593
gdb_58069,homo,Hartree,-0.3241,-0.2821338965203377
gdb_108215,homo,Hartree,-0.2448,-0.24999190781221747
gdb_82182,homo,Hartree,-0.2484,-0.23640371261474075
gdb_28714,homo,Hartree,-0.2194,-0.22062007994812896
gdb_128102,homo,Hartree,-0.1961,-0.1825173309393455
gdb_111473,homo,Hartree,-0.2287,-0.2326202679942205
gdb_81972,homo,Hartree,-0.2516,-0.24142786013676415
gdb_120761,homo,Hartree,-0.2399,-0.2452557754863079
gdb_94444,homo,Hartree,-0.2455,-0.24151765471665873
gdb_48977,homo,Hartree,-0.2399,-0.24515459003610873
gdb_30791,homo,Hartree,-0.194,-0.20667963475727283
gdb_32651,homo,Hartree,-0.2158,-0.23094009028314702
gdb_102397,homo,Hartree,-0.2732,-0.2848938684269503
gdb_57191,homo,Hartree,-0.2559,-0.24729424546760229
gdb_17090,homo,Hartree,-0.3047,-0.2636827542855018
gdb_19107,homo,Hartree,-0.2358,-0.23899714968161703
gdb_126905,homo,Hartree,-0.1971,-0.21399917884582134
gdb_25445,homo,Hartree,-0.2708,-0.2541320408653948
gdb_19343,homo,Hartree,-0.2225,-0.2369218246198804
gdb_20128,homo,Hartree,-0.2404,-0.23684894501210763
gdb_30594,homo,Hartree,-0.239,-0.2296195458899706
gdb_131579,homo,Hartree,-0.2485,-0.24127807305175336
gdb_127022,homo,Hartree,-0.2299,-0.22436946775543778
gdb_3347,homo,Hartree,-0.2207,-0.2261018770048072
gdb_128601,homo,Hartree,-0.2392,-0.23766325099719704
gdb_67687,homo,Hartree,-0.2288,-0.2344045760407331
gdb_126034,homo,Hartree,-0.2344,-0.2356306711014783
gdb_127311,homo,Hartree,-0.2357,-0.22171586210397995
gdb_71998,homo,Hartree,-0.2107,-0.22968676401416233
gdb_43738,homo,Hartree,-0.2425,-0.24170141196353906
gdb_89841,homo,Hartree,-0.2577,-0.2333911334559671
gdb_6606,homo,Hartree,-0.2456,-0.2405183120382395
gdb_90111,homo,Hartree,-0.2227,-0.23020214224824037
gdb_82883,homo,Hartree,-0.236,-0.236562697030724
gdb_95410,homo,Hartree,-0.2305,-0.22696403075803406
gdb_115666,homo,Hartree,-0.2436,-0.24744511963308363
gdb_66221,homo,Hartree,-0.2376,-0.26084694764526334
gdb_121040,homo,Hartree,-0.2585,-0.24945849727635133
gdb_10761,homo,Hartree,-0.2571,-0.252867838750172
gdb_33695,homo,Hartree,-0.2482,-0.25173255492588315
gdb_107710,homo,Hartree,-0.2241,-0.22403390082367985
gdb_108289,homo,Hartree,-0.238,-0.24473124939129617
gdb_74037,homo,Hartree,-0.2139,-0.20923899399798732
gdb_50328,homo,Hartree,-0.2351,-0.24544461428297046
gdb_80066,homo,Hartree,-0.1993,-0.21266987289914804
gdb_68477,homo,Hartree,-0.2356,-0.22835830189401082
gdb_22832,homo,Hartree,-0.243,-0.2330262430799336
gdb_9324,homo,Hartree,-0.2548,-0.25608993140067915
gdb_18730,homo,Hartree,-0.2594,-0.24453304027607323
gdb_122677,homo,Hartree,-0.2482,-0.24571423922848037
gdb_79387,homo,Hartree,-0.2537,-0.23686548281457054
gdb_1340,homo,Hartree,-0.219,-0.2277551064636593
gdb_12475,homo,Hartree,-0.2501,-0.24876975901112827
gdb_112195,homo,Hartree,-0.2529,-0.2523161602208679
gdb_661,homo,Hartree,-0.2601,-0.2415379084437562
gdb_107277,homo,Hartree,-0.2424,-0.24219442359570945
gdb_73848,homo,Hartree,-0.2029,-0.21833183794657904
gdb_120968,homo,Hartree,-0.2294,-0.2444267918667434
gdb_9187,homo,Hartree,-0.2448,-0.23938991238735233
gdb_32776,homo,Hartree,-0.1832,-0.19641866644092476
gdb_87963,homo,Hartree,-0.2229,-0.233091898329014
gdb_84410,homo,Hartree,-0.2423,-0.23140486098262344
gdb_69456,homo,Hartree,-0.2445,-0.2458399775727162
gdb_47533,homo,Hartree,-0.2514,-0.252730987607665
gdb_87621,homo,Hartree,-0.2158,-0.233295414287508
gdb_123955,homo,Hartree,-0.2225,-0.22794461767473465
gdb_27559,homo,Hartree,-0.218,-0.23287921560383906
gdb_119227,homo,Hartree,-0.2453,-0.24888330377853815
gdb_81931,homo,Hartree,-0.2413,-0.23687417221113183
gdb_26156,homo,Hartree,-0.2175,-0.2109991720090115
gdb_52705,homo,Hartree,-0.2368,-0.24851098659476814
gdb_43546,homo,Hartree,-0.2527,-0.24847760912807687
gdb_88059,homo,Hartree,-0.2358,-0.23582563409988744
gdb_124778,homo,Hartree,-0.2578,-0.23145022847426122
gdb_68111,homo,Hartree,-0.2259,-0.23898635971867474
gdb_116619,homo,Hartree,-0.2435,-0.2407897758827715
gdb_54936,homo,Hartree,-0.2414,-0.23692299394035177
gdb_51644,homo,Hartree,-0.2478,-0.25018504262486135
gdb_49157,homo,Hartree,-0.2439,-0.24323476779852007
gdb_25239,homo,Hartree,-0.2323,-0.2248743369147756
gdb_98546,homo,Hartree,-0.2486,-0.23260892580621528
gdb_48736,homo,Hartree,-0.2477,-0.24424510952563078
gdb_114058,homo,Hartree,-0.2321,-0.2409311412450934
gdb_89809,homo,Hartree,-0.2304,-0.22863497931346044
gdb_18915,homo,Hartree,-0.2193,-0.2112634592318631
gdb_90696,homo,Hartree,-0.1669,-0.22640588520276547
gdb_28501,homo,Hartree,-0.2221,-0.22430630113289546
gdb_50874,homo,Hartree,-0.2507,-0.2592331064203652
gdb_61289,homo,Hartree,-0.2305,-0.2413145728026135
gdb_95402,homo,Hartree,-0.2382,-0.22908028969703498
gdb_5834,homo,Hartree,-0.2704,-0.2526909477556203
gdb_96652,homo,Hartree,-0.2249,-0.22899347702613548
gdb_125817,homo,Hartree,-0.2543,-0.25357871501530815
gdb_111414,homo,Hartree,-0.249,-0.2440586553738961
gdb_87492,homo,Hartree,-0.2388,-0.23378887193776707
gdb_92847,homo,Hartree,-0.2385,-0.23143043289644033
gdb_6168,homo,Hartree,-0.2384,-0.23582014859730427
gdb_2811,homo,Hartree,-0.2735,-0.2542912953184689
gdb_63389,homo,Hartree,-0.2746,-0.2633508903594511
gdb_114969,homo,Hartree,-0.2356,-0.23156799741581263
gdb_74924,homo,Hartree,-0.2248,-0.22876210975089015
gdb_42974,homo,Hartree,-0.2776,-0.25989898196536143
gdb_96036,homo,Hartree,-0.2596,-0.2645785514462655
gdb_21319,homo,Hartree,-0.2664,-0.24186722025146742
gdb_108357,homo,Hartree,-0.2414,-0.2486917973809296
gdb_27603,homo,Hartree,-0.2603,-0.25315721389970924
gdb_2515,homo,Hartree,-0.2805,-0.2731278488576645
gdb_126985,homo,Hartree,-0.2291,-0.2540702808304527
gdb_102428,homo,Hartree,-0.2428,-0.25554516103144365
gdb_86104,homo,Hartree,-0.2413,-0.2468560953207271
gdb_29824,homo,Hartree,-0.2126,-0.2332430359145746
gdb_93875,homo,Hartree,-0.267,-0.265618518794513
gdb_48144,homo,Hartree,-0.2571,-0.25195011974520615
gdb_49468,homo,Hartree,-0.2692,-0.26175389163464335
gdb_54948,homo,Hartree,-0.2401,-0.24530516675116568
gdb_16486,homo,Hartree,-0.2421,-0.22686820130604896
gdb_131649,homo,Hartree,-0.251,-0.25525066368476745
gdb_104994,homo,Hartree,-0.2787,-0.26713984915627126
gdb_43284,homo,Hartree,-0.2495,-0.222919320053083
gdb_84049,homo,Hartree,-0.2506,-0.2516962483287414
gdb_47026,homo,Hartree,-0.2554,-0.23984245811858487
gdb_24830,homo,Hartree,-0.2379,-0.23563412770227887
gdb_27512,homo,Hartree,-0.2838,-0.23864063157792711
gdb_39582,homo,Hartree,-0.2653,-0.241946357819149
gdb_25007,homo,Hartree,-0.2268,-0.228681174246639
gdb_22240,homo,Hartree,-0.247,-0.24565057853574157
gdb_114806,homo,Hartree,-0.2351,-0.22830724629319782
gdb_29449,homo,Hartree,-0.1744,-0.19109227210640115
gdb_85944,homo,Hartree,-0.2424,-0.2358070195010821
gdb_2981,homo,Hartree,-0.2633,-0.25774332975087394
gdb_79310,homo,Hartree,-0.2334,-0.24075614633944942
gdb_75056,homo,Hartree,-0.2459,-0.23397267109238729
gdb_31273,homo,Hartree,-0.2265,-0.23717223045531463
gdb_64173,homo,Hartree,-0.2384,-0.24906222966169242
gdb_87510,homo,Hartree,-0.2336,-0.2305904297469581
gdb_124707,homo,Hartree,-0.2576,-0.22922267518197237
gdb_78099,homo,Hartree,-0.2432,-0.2346904608742204
gdb_31189,homo,Hartree,-0.1973,-0.2061876996498641
gdb_37458,homo,Hartree,-0.2223,-0.23094108409526418
gdb_95455,homo,Hartree,-0.2159,-0.21972498103963273
gdb_113578,homo,Hartree,-0.2464,-0.24670996964877948
gdb_92813,homo,Hartree,-0.2236,-0.216304200328304
gdb_6568,homo,Hartree,-0.2529,-0.23849123158809257
gdb_85574,homo,Hartree,-0.2519,-0.25002800014422305
gdb_64040,homo,Hartree,-0.2211,-0.23121895572775245
gdb_126772,homo,Hartree,-0.2003,-0.20488763963390239
gdb_124947,homo,Hartree,-0.2125,-0.22103806459472747
gdb_64332,homo,Hartree,-0.2527,-0.25781844228495243
gdb_115336,homo,Hartree,-0.2879,-0.2415942962530512
gdb_31455,homo,Hartree,-0.2629,-0.29030982054688337
gdb_36206,homo,Hartree,-0.2209,-0.23060687333578023
gdb_58491,homo,Hartree,-0.2778,-0.2710531649173901
gdb_121949,homo,Hartree,-0.2474,-0.2378984913511015
gdb_49671,homo,Hartree,-0.2543,-0.2469667437276485
gdb_126901,homo,Hartree,-0.1953,-0.2215339434410259
gdb_107301,homo,Hartree,-0.2419,-0.246286274206109
gdb_105557,homo,Hartree,-0.2938,-0.2677685812097113
gdb_127100,homo,Hartree,-0.2164,-0.20962180513189976
gdb_17647,homo,Hartree,-0.2441,-0.24280464062061335
gdb_94539,homo,Hartree,-0.2359,-0.24452475388702552
gdb_288,homo,Hartree,-0.26,-0.24482596340418977
gdb_73326,homo,Hartree,-0.2266,-0.2395780936184911
gdb_122674,homo,Hartree,-0.2385,-0.24210018947370185
gdb_98018,homo,Hartree,-0.2722,-0.2542627148700628
gdb_103373,homo,Hartree,-0.253,-0.2476022490801596
gdb_45403,homo,Hartree,-0.2948,-0.26717980582302775
gdb_11236,homo,Hartree,-0.2479,-0.25726909546448373
gdb_40611,homo,Hartree,-0.2136,-0.22088318997311449
gdb_27342,homo,Hartree,-0.2329,-0.2336252307211246
gdb_81275,homo,Hartree,-0.2189,-0.2305370323542445
gdb_125801,homo,Hartree,-0.2091,-0.2447560178108522
gdb_124315,homo,Hartree,-0.2609,-0.23826760125361363
gdb_49827,homo,Hartree,-0.2513,-0.24357023358452987
gdb_87648,homo,Hartree,-0.2621,-0.24663240945061543
gdb_55578,homo,Hartree,-0.2552,-0.2522223700688264
gdb_128520,homo,Hartree,-0.2091,-0.20320122680736477
gdb_8335,homo,Hartree,-0.2104,-0.2172210736161733
gdb_103450,homo,Hartree,-0.2172,-0.23410453206289075
gdb_89544,homo,Hartree,-0.2301,-0.23022112487892676
gdb_42282,homo,Hartree,-0.2578,-0.25361668783897984
gdb_126357,homo,Hartree,-0.2673,-0.2667559440097809
gdb_5103,homo,Hartree,-0.1743,-0.20044948520274952
gdb_10930,homo,Hartree,-0.2707,-0.24795168904929654
gdb_19573,homo,Hartree,-0.2535,-0.2425923961936803
gdb_32693,homo,Hartree,-0.2468,-0.23203786636514806
gdb_127786,homo,Hartree,-0.2833,-0.2313264002406957
gdb_25650,homo,Hartree,-0.1918,-0.19723763568613706
gdb_76411,homo,Hartree,-0.2221,-0.22313051489594432
gdb_112831,homo,Hartree,-0.2306,-0.23146691153588267
gdb_108785,homo,Hartree,-0.2242,-0.21704325119847062
gdb_138,homo,Hartree,-0.2607,-0.2528353964877812
gdb_93400,homo,Hartree,-0.2668,-0.24170368033812095
gdb_3894,homo,Hartree,-0.2544,-0.250066301927898
gdb_62114,homo,Hartree,-0.2754,-0.26725825711208184
gdb_89598,homo,Hartree,-0.2334,-0.24342684861575117
gdb_101821,homo,Hartree,-0.2613,-0.25472404913486907
gdb_122876,homo,Hartree,-0.2629,-0.2540950750878634
gdb_64315,homo,Hartree,-0.2213,-0.23384956631875228
gdb_113310,homo,Hartree,-0.276,-0.2630318243639488
gdb_13684,homo,Hartree,-0.2532,-0.24369067107231465
gdb_57366,homo,Hartree,-0.2389,-0.25213706103503
gdb_80962,homo,Hartree,-0.2441,-0.24314749256700297
gdb_18723,homo,Hartree,-0.2402,-0.22495089636871513
gdb_98937,homo,Hartree,-0.2614,-0.2563738226231122
gdb_92428,homo,Hartree,-0.2284,-0.25289346233969817
gdb_108109,homo,Hartree,-0.2519,-0.23547981395116954
gdb_57569,homo,Hartree,-0.2637,-0.24397193754682894
gdb_118756,homo,Hartree,-0.2061,-0.22562590843119668
gdb_74147,homo,Hartree,-0.2351,-0.22563240696674008
gdb_3031,homo,Hartree,-0.2609,-0.2501788491020413
gdb_77516,homo,Hartree,-0.2304,-0.23213525554128658
gdb_71893,homo,Hartree,-0.2028,-0.2259758374289975
gdb_23818,homo,Hartree,-0.2564,-0.2522259659419655
gdb_8892,homo,Hartree,-0.2415,-0.23223617568083177
gdb_117963,homo,Hartree,-0.2223,-0.2519337019942387
gdb_92206,homo,Hartree,-0.2357,-0.24251505719275984
gdb_117884,homo,Hartree,-0.2427,-0.23802594397397503
gdb_10124,homo,Hartree,-0.2481,-0.2463050104318887
gdb_8662,homo,Hartree,-0.2544,-0.2577713140380481
gdb_19230,homo,Hartree,-0.2524,-0.2431184249805077
gdb_72594,homo,Hartree,-0.2547,-0.25277130978553625
gdb_64869,homo,Hartree,-0.2626,-0.2651834345296606
gdb_62479,homo,Hartree,-0.2466,-0.23900381271685556
gdb_108523,homo,Hartree,-0.2416,-0.24223913631829858
gdb_132142,homo,Hartree,-0.2552,-0.25602520694455816
gdb_65883,homo,Hartree,-0.2755,-0.2703062719432377
gdb_50351,homo,Hartree,-0.2328,-0.23967677307249682
gdb_113309,homo,Hartree,-0.2357,-0.24618950009694976
gdb_72283,homo,Hartree,-0.2003,-0.223782749314062
gdb_26285,homo,Hartree,-0.1956,-0.22783111008862783
gdb_118118,homo,Hartree,-0.2191,-0.22145406287747485
gdb_77877,homo,Hartree,-0.2322,-0.24355784370302766
gdb_91430,homo,Hartree,-0.2352,-0.2342060789279594
gdb_52739,homo,Hartree,-0.202,-0.24442871584162837
gdb_36554,homo,Hartree,-0.2458,-0.26167101640071777
gdb_1713,homo,Hartree,-0.2418,-0.2426771944572035
gdb_35157,homo,Hartree,-0.2449,-0.2333155533197384
gdb_39942,homo,Hartree,-0.2375,-0.2362508149041052
gdb_71311,homo,Hartree,-0.2531,-0.24725093618165542
gdb_8724,homo,Hartree,-0.2588,-0.25187190540818505
gdb_95338,homo,Hartree,-0.2399,-0.24600644645896527
gdb_81767,homo,Hartree,-0.2329,-0.2371752185086776
gdb_34013,homo,Hartree,-0.2582,-0.26003350139903303
gdb_104755,homo,Hartree,-0.2389,-0.24895869737806
gdb_75560,homo,Hartree,-0.2372,-0.24286307954594402
gdb_33433,homo,Hartree,-0.2354,-0.23303296029195425
gdb_58659,homo,Hartree,-0.254,-0.25715465141369326
gdb_89132,homo,Hartree,-0.2378,-0.23944217657744932
gdb_50255,homo,Hartree,-0.2465,-0.24018554394482353
gdb_104365,homo,Hartree,-0.2657,-0.2533813680021627
gdb_70055,homo,Hartree,-0.2149,-0.2230651577274799
gdb_105596,homo,Hartree,-0.2673,-0.25708480980196596
gdb_60761,homo,Hartree,-0.2542,-0.2469064589711884
gdb_129954,homo,Hartree,-0.2295,-0.23438317883101892
gdb_70023,homo,Hartree,-0.2149,-0.22760849491400567
gdb_76625,homo,Hartree,-0.2359,-0.2330475738044364
gdb_106844,homo,Hartree,-0.2282,-0.24214306172178995
gdb_91795,homo,Hartree,-0.2323,-0.2243651295166208
gdb_3367,homo,Hartree,-0.2325,-0.2397183958082354
gdb_125277,homo,Hartree,-0.1911,-0.2179485617312827
gdb_46296,homo,Hartree,-0.2328,-0.22989204324868912
gdb_36777,homo,Hartree,-0.2451,-0.25981474929877874
gdb_68946,homo,Hartree,-0.2468,-0.24215271594165586
gdb_1845,homo,Hartree,-0.2387,-0.23058097813368425
gdb_102765,homo,Hartree,-0.2581,-0.2423866931553179
gdb_79478,homo,Hartree,-0.2553,-0.2521219742486734
gdb_43275,homo,Hartree,-0.2334,-0.22537642062734245
gdb_62755,homo,Hartree,-0.2437,-0.2499471768140726
gdb_53521,homo,Hartree,-0.2289,-0.24054858518122182
gdb_78558,homo,Hartree,-0.2269,-0.20895238286870738
gdb_87783,homo,Hartree,-0.2316,-0.24006498735083065
gdb_103340,homo,Hartree,-0.2404,-0.23600849521434508
gdb_56476,homo,Hartree,-0.2679,-0.25856870678404253
gdb_127382,homo,Hartree,-0.2349,-0.22277464823310378
gdb_113733,homo,Hartree,-0.2818,-0.2730387095194622
gdb_114671,homo,Hartree,-0.2533,-0.2424541119955269
gdb_29665,homo,Hartree,-0.1951,-0.21107938783448155
gdb_127297,homo,Hartree,-0.2472,-0.22498892338886248
gdb_63973,homo,Hartree,-0.2248,-0.2302342013541523
gdb_20164,homo,Hartree,-0.2078,-0.22137044149672197
gdb_79205,homo,Hartree,-0.2307,-0.23460285101097583
gdb_119265,homo,Hartree,-0.2401,-0.23583738937847148
gdb_31688,homo,Hartree,-0.1998,-0.2170635206803575
gdb_74341,homo,Hartree,-0.2275,-0.21773100699502493
gdb_58702,homo,Hartree,-0.2379,-0.2457114493703684
gdb_10006,homo,Hartree,-0.2489,-0.24749270476888136
gdb_85505,homo,Hartree,-0.2596,-0.2559649782751484
gdb_43574,homo,Hartree,-0.2788,-0.2627171520641223
gdb_115525,homo,Hartree,-0.2485,-0.24824027393859607
gdb_129446,homo,Hartree,-0.2525,-0.24237741547491934
gdb_108589,homo,Hartree,-0.2362,-0.2367309094995191
gdb_23983,homo,Hartree,-0.1976,-0.2183099879442167
gdb_88593,homo,Hartree,-0.2319,-0.24169091533508247
gdb_77752,homo,Hartree,-0.2371,-0.23351135195217881
gdb_25978,homo,Hartree,-0.2386,-0.23761079495315177
gdb_89539,homo,Hartree,-0.2394,-0.24474655485413
gdb_67569,homo,Hartree,-0.2287,-0.2268437662578372
gdb_16439,homo,Hartree,-0.2223,-0.2308953025677602
gdb_117582,homo,Hartree,-0.2398,-0.2390511034350258
gdb_43048,homo,Hartree,-0.2369,-0.23663159272489404
gdb_87126,homo,Hartree,-0.2197,-0.2191719349946063
gdb_10939,homo,Hartree,-0.2495,-0.24455939992936154
gdb_109176,homo,Hartree,-0.2305,-0.230589109495604
gdb_57274,homo,Hartree,-0.3001,-0.28781359137759976
gdb_88514,homo,Hartree,-0.2355,-0.23908364376113406
gdb_28899,homo,Hartree,-0.2271,-0.21224279206732521
gdb_2924,homo,Hartree,-0.214,-0.2181490092869876
gdb_96710,homo,Hartree,-0.2403,-0.24167856468300591
gdb_24627,homo,Hartree,-0.2091,-0.21091084687832687
gdb_96220,homo,Hartree,-0.2575,-0.24205325375032435
gdb_93464,homo,Hartree,-0.253,-0.22687635598505704
gdb_81714,homo,Hartree,-0.2477,-0.2414071674812332
gdb_73338,homo,Hartree,-0.2272,-0.23259034082641405
gdb_132494,homo,Hartree,-0.2085,-0.2074090336132441
gdb_87562,homo,Hartree,-0.2431,-0.23700037989054473
gdb_21372,homo,Hartree,-0.2329,-0.22054008468971087
gdb_4622,homo,Hartree,-0.2288,-0.22042081085067328
gdb_125760,homo,Hartree,-0.2434,-0.23436553535743393
gdb_120560,homo,Hartree,-0.2501,-0.24906034097753574
gdb_51641,homo,Hartree,-0.2527,-0.2553980793588735
gdb_83696,homo,Hartree,-0.2452,-0.24497060560516484
gdb_69959,homo,Hartree,-0.2176,-0.23192056565593847
gdb_131664,homo,Hartree,-0.2444,-0.23301268513834317
gdb_12620,homo,Hartree,-0.2429,-0.23683683525076146
gdb_87067,homo,Hartree,-0.237,-0.23243296182347353
gdb_4425,homo,Hartree,-0.2345,-0.22653413296986144
gdb_66700,homo,Hartree,-0.2336,-0.22931406115314712
gdb_37597,homo,Hartree,-0.2081,-0.22537168284706557
gdb_47483,homo,Hartree,-0.2576,-0.2527696133098106
gdb_78237,homo,Hartree,-0.2379,-0.24014901867120447
gdb_100097,homo,Hartree,-0.241,-0.25384305265348595
gdb_63898,homo,Hartree,-0.2381,-0.23367955071430713
gdb_121958,homo,Hartree,-0.2578,-0.2530217264917752
gdb_50106,homo,Hartree,-0.239,-0.2502500292406784
gdb_37030,homo,Hartree,-0.2223,-0.23007007173903754
gdb_47229,homo,Hartree,-0.2473,-0.23480243268345377
gdb_3931,homo,Hartree,-0.3037,-0.25302131434648373
gdb_76548,homo,Hartree,-0.2401,-0.2387261182075874
gdb_106896,homo,Hartree,-0.2304,-0.2405012845769212
gdb_106120,homo,Hartree,-0.217,-0.2249388294603962
gdb_107969,homo,Hartree,-0.24,-0.22414605853942846
gdb_54326,homo,Hartree,-0.2526,-0.24725344749509032
gdb_130736,homo,Hartree,-0.2419,-0.24999492390910563
gdb_105925,homo,Hartree,-0.2271,-0.2303571479497014
gdb_20936,homo,Hartree,-0.2014,-0.20960404885402245
gdb_81009,homo,Hartree,-0.2417,-0.23926092511998082
gdb_52658,homo,Hartree,-0.2495,-0.2564316779910425
gdb_49423,homo,Hartree,-0.2419,-0.24902940802397217
gdb_115226,homo,Hartree,-0.2377,-0.23793405794578382
gdb_56151,homo,Hartree,-0.2445,-0.2460685575106159
gdb_26067,homo,Hartree,-0.2375,-0.25379485182051736
gdb_16678,homo,Hartree,-0.2311,-0.24038838898560969
gdb_129576,homo,Hartree,-0.272,-0.2739594395797836
gdb_130554,homo,Hartree,-0.2805,-0.24930349283527348
gdb_73837,homo,Hartree,-0.2017,-0.22507007693939932
gdb_65239,homo,Hartree,-0.273,-0.25139190865001354
gdb_32211,homo,Hartree,-0.2447,-0.24179692190839458
gdb_1996,homo,Hartree,-0.2627,-0.2452255855286138
gdb_81663,homo,Hartree,-0.2317,-0.23547679879956876
gdb_88185,homo,Hartree,-0.2254,-0.227375466453763
gdb_23163,homo,Hartree,-0.2426,-0.24252203215313556
gdb_59778,homo,Hartree,-0.2405,-0.23822759007528568
gdb_71693,homo,Hartree,-0.2154,-0.21098721349364383
gdb_24891,homo,Hartree,-0.2452,-0.24658074571493052
gdb_70801,homo,Hartree,-0.23,-0.23772168866214455
gdb_51285,homo,Hartree,-0.2411,-0.2442127321729724
gdb_97850,homo,Hartree,-0.2506,-0.2510949207862245
gdb_84104,homo,Hartree,-0.2272,-0.21808017220063425
gdb_33914,homo,Hartree,-0.2555,-0.2510710655142637
gdb_126036,homo,Hartree,-0.2247,-0.2328437685880085
gdb_72880,homo,Hartree,-0.2365,-0.2389279952741111
gdb_16664,homo,Hartree,-0.2548,-0.2466355081026002
gdb_29805,homo,Hartree,-0.186,-0.1909279937660742
gdb_59639,homo,Hartree,-0.2437,-0.25136065871008667
gdb_58316,homo,Hartree,-0.2548,-0.252438346805375
gdb_24628,homo,Hartree,-0.2098,-0.22266533772290065
gdb_84053,homo,Hartree,-0.2439,-0.23516477645532408
gdb_117749,homo,Hartree,-0.2572,-0.2458253609092762
gdb_94039,homo,Hartree,-0.2526,-0.26680148165314455
gdb_94805,homo,Hartree,-0.2546,-0.24270070091812634
gdb_106167,homo,Hartree,-0.2225,-0.22970402370107684
gdb_80851,homo,Hartree,-0.2153,-0.22881120608608982
gdb_12143,homo,Hartree,-0.2334,-0.23364918682373773
gdb_86453,homo,Hartree,-0.2372,-0.2352563889803708
gdb_6261,homo,Hartree,-0.2557,-0.2509040307159784
gdb_114850,homo,Hartree,-0.2413,-0.2477153615361476
gdb_12113,homo,Hartree,-0.24,-0.24104207560144292
